Id,SalePrice
2735,127602.78129071354
2736,142730.9918856802
2737,121740.62160821592
2738,136709.92632377162
2739,162192.6917653986
2740,136765.476111006
2741,146564.54665013996
2742,159874.94420011906
2743,149619.51420450473
2744,159276.03455178434
2745,138240.3232587236
2746,135817.56697485066
2747,140572.33854314097
2748,124443.1831662568
2749,130574.18368537708
2750,139980.1075743991
2751,131757.6992246943
2752,173277.9900088727
2753,151178.35655548552
2754,205356.20652071413
2755,135453.3565302131
2756,103741.01629038347
2757,61741.51902403527
2758,98164.0046476728
2759,154558.5298592214
2760,122460.00572718428
2761,152811.78713889196
2762,152167.98783094707
2763,183918.7552701327
2764,146149.5638366236
2765,281039.0390075704
2766,128519.17092179746
2767,90175.58047517987
2768,127987.61963181368
2769,127034.80134184354
2770,144605.0066330545
2771,103411.55947816848
2772,115631.92390746012
2773,164246.00043530084
2774,139761.42515437581
2775,122858.94503943443
2776,143963.77605201674
2777,146378.8421345127
2778,109843.75124873023
2779,124017.86044968548
2780,93731.88925664814
2781,98619.33334107732
2782,98092.96859815833
2783,102190.10862687696
2784,122322.21610810142
2785,139778.31164446997
2786,72730.96565191123
2787,117936.2622500623
2788,74972.6133453922
2789,165917.2054607557
2790,101113.69744708388
2791,109988.69973595327
2792,59144.638782513524
2793,164291.03336317104
2794,103868.30866714002
2795,115580.16053342458
2796,99997.73805428484
2797,194123.1147503979
2798,100051.93869759132
2799,109823.27897252452
2800,61369.30828781037
2801,110554.02152739036
2802,129818.40118271658
2803,161866.0211105484
2804,130394.48448325894
2805,94912.54780982611
2806,70819.27960627999
2807,154659.73631453075
2808,157371.10566733303
2809,135472.7051475226
2810,130021.56500039778
2811,160536.78906659363
2812,155741.7230509604
2813,146667.23104716442
2814,149750.91863349773
2815,103026.9575196148
2816,246922.52295322454
2817,153163.71838494472
2818,131150.11414650938
2819,153049.1903241049
2820,139277.0098380049
2821,120132.7901886282
2822,183884.52457837402
2823,261663.98216680027
2824,184717.51286349335
2825,141432.48089277575
2826,131504.01276811823
2827,130866.02278777293
2828,210346.6422197427
2829,226492.80848559778
2830,237912.24972127468
2831,163053.95874968453
2832,246324.4392242158
2833,307619.78004086734
2834,210341.08903958809
2835,221806.79722168422
2836,189678.41961996822
2837,149130.49071760997
2838,145642.76893589267
2839,184353.84695353257
2840,200324.71175499068
2841,210152.86375167235
2842,240308.4378086709
2843,151640.47993701507
2844,165350.5044446145
2845,122627.96827515027
2846,212075.2746279389
2847,198302.47188418492
2848,231703.98569464366
2849,200683.50335433215
2850,275198.5415375013
2851,230350.456967787
2852,226609.4858497383
2853,235041.18864015417
2854,139332.18270343175
2855,207865.93072895813
2856,198527.8222028716
2857,184157.57662835746
2858,208823.36200474898
2859,123767.82612484915
2860,125021.96061395806
2861,118278.53944956498
2862,189596.33735386384
2863,130474.69659923534
2864,240266.48656140963
2865,137545.2906526895
2866,138387.9549784421
2867,99544.93823776525
2868,94837.04262255244
2869,101835.87549863424
2870,123128.21342166177
2871,96231.00678429223
2872,58032.949259127956
2873,105527.14617360923
2874,138495.55449273784
2875,118571.10600446594
2876,165064.00204306928
2877,138317.74305162704
2878,168001.19975961064
2879,137496.33258401416
2880,98574.71469863858
2881,152635.95640058516
2882,167035.9129434977
2883,187871.4301457246
2884,210163.04526278487
2885,189116.8804549392
2886,209750.88614042508
2887,95544.44629806734
2888,134027.00061957308
2889,60836.20381936234
2890,83030.6849166114
2891,132363.68122344767
2892,60055.09401325705
2893,75275.12728446309
2894,61075.180832690305
2895,325339.9149495938
2896,305333.8355979903
2897,209766.08174855405
2898,149025.60198380376
2899,205535.87398862367
2900,167055.26679879372
2901,193047.26391871262
2902,192016.33937377477
2903,332336.29156489077
2904,372913.1516705817
2905,92349.78485893234
2906,192101.83570420442
2907,106744.44782252872
2908,128271.63819833983
2909,140944.6298693996
2910,70523.46250518161
2911,87619.24348941808
2912,148791.7756784074
2913,91440.73462939078
2914,84172.4762800724
2915,95281.82516619355
2916,95430.17371767126
2917,160808.69902541814
2918,115945.93617401696
2919,223453.82899843447
